"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0106594995837887,0.0164559329285188,0.0301817933964397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00958575674843792,0.0275471131423597,0,0,0,0,0.153703649797128,0,0,0,0,0.212649717541642,0,0,2.99985348100378,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155096727765577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00837253373140258,0.0111189500339373,0.00500626644177248,0,0,0.00551848921360537,0.0395295670936199,0.0789382806353424,0.146473011952734,0.163151507110032,0,0,0,0,0,0.186368128433997,0.19657670263464,0,0.208254119935821,0.215750208670455,0
2.99985348100378,2.99985348100378,0,2.99985348100378,0,0,2.99985348100378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00887990108252393,0.0441730022964076,0.082524504200135,0.104707697984609,0.0960920358330283,0.0804258396005645,0.0587436842936568,0.0273947074583105,0.0410561297266928,0.074822868388245,0.150431838349907,0.215726262942346,0.223332911846205,0.217121030948617,0,0.177067906958712,0.164272138116963,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0426581619809136,0,0,0,0,0,0,0.0106208780805015,0.0490122963662158,0.0979539980648261,0.185864085312297,0.228240960575207,0.260501472530892,0.254065064365331,0.221421618184849,0.145490925909568,0.102817715755349,0.101306828786266,0.177304319272269,0.296950408544918,0.457087938404775,0.372402518894367,0.314289782969468,0.227858267550357,0,0,0,0,0,0,0,0,0.204652112380202
2.99985348100378,2.99985348100378,0,2.99985348100378,2.99985348100378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135130311350306,0.0823890991293928,0.0311321315896266,0,0.0648234097119003,0.106676040925781,0.156069620045873,0.230815698836395,0.359126786673033,0.509297224395621,0.584688915126673,0.596772922272725,0.592095146714674,0.352421063723233,0.254390313895138,0.205105493344515,0.312999605341759,0.493395463986395,0.790682555111357,0.725341375038797,0.367563720132271,0.236143480590058,0.175419244855941,0.141938091562141,0,0.129395989108078,0,0.149949134476925,0.169274433678647,0,0.194774531902462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462280227962512,0.438195078141298,0.334762262268703,0.191439754189731,0.142031298322429,0.129641010321727,0.202380089895813,0.30327983586436,0.387618371131493,0.459017514742986,0.759308339617328,0.982200441015808,1.05591917677233,1.30894011990672,1.29239129419063,0.686856657010581,0.386175367218858,0.30018735335436,0.484055230945914,0.688686952800149,1.32209404387547,0.923720852355596,0.479588255570714,0.238810843956751,0.161432799895966,0.11366580555335,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.110927348682358,0.31115492534615,0.581176375106304,0.800600986804444,0.973910035807615,0.942024306763752,0.612403589916718,0.390345741810142,0.29751547646669,0.333181249716113,0.437755764122115,0.597328063270876,0.589707397566247,0.634071641122716,0.886321396367959,1.36657099589293,1.52748207569614,1.98879326536772,2.26421980197404,1.22675783067586,0.675705578834137,0.365657859118914,0.39702862585346,0.487340185416593,0.798552905100948,0.636593091934658,0.306501041348478,0.173202320947199,0.105719799873844,0.0750424239672538,0.0714044001262998,0.074908250456123,0,0.105930802609289,0.126183247587401,0,0.173415556577681
2.99985348100378,0,0,0,0,0,0,0,0,0,0,0,0.157726045057297,0.393417259555609,0.723596205579781,1.13392357165908,1.49674349593904,1.71723291678026,1.7154165130525,1.23322187243567,0.691211929382959,0.545932236957483,0.590809862904269,0.766088477396247,1.00206385650633,0.974201653820881,0.692381663884718,0.815999790760201,1.10813345730011,1.51957344243364,2.28443709090045,2.46711103385155,1.29083373961188,0.67541079514391,0.371049366346269,0.315573199292984,0.355616838568187,0.413670338274893,0.30529901153077,0.179416450647619,0.0959037754896262,0.0580962763372354,0.0401099995215446,0.0382579806674366,0.0485442345087245,0.0618836485211668,0,0,0,0.150487645571792
2.99985348100378,0,0,0,0,0,0,0,0,0,0.100464687058015,0.332578368063743,0.623262993629441,1.01100466940998,1.66341378907365,2.7486729990983,2.87528793508473,2.88226898018083,2.2414154550438,1.60401944612357,1.00693868985125,0.792325511032293,0.899549852524039,1.05312970152731,0.817818410120725,0.748876007839346,0.532069220165469,0.576685812160311,0.738911323269592,1.06029924104859,1.57999280117292,1.71582685044897,0.989828419501505,0.616549286871361,0.2918261310252,0.17420517315645,0.15580554374559,0.158699164462682,0.123834706492973,0.0711067443250592,0.0361798783909392,0.019396699052122,0.0134469450035779,0.0171181773424968,0.0265181151378898,0.0399449613454219,0,0,0,0.128918615551016
0,0,0,0,0,0,0,0,0,0,0,1.093470082328,1.69489547946663,2.39050969477236,3.4831145801609,5.64426735439631,5.38079631043803,4.81773631955176,3.67322714090427,2.03671558252147,1.31621964238245,1.01297434248751,0.92019317559633,1.02273786147133,0.731176160083533,0.528971280224661,0.350449681075776,0.364786965637679,0.444627555038237,0.620432757907898,0.935622943190361,0.96618718677286,0.59191192686082,0.344651311354924,0.163079948570402,0.086428213051629,0.0668135968593513,0.067984865823315,0.049234081833082,0.0145551164479159,0.00647006265403921,0,0,0.00242038200309121,0.00883938769867522,0.0194175298851545,0.0343461320147326,0.056679686661124,0,0
